title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,https://www.brewersfriend.com/homebrew/brewer/100577,Curtdogg,In my experience SO4 always finishes at FG 1.010. How would I manage the FG to finish higher and why would I want to?,4,06/29/2017,01:20pm
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,"Ohhh, I like it very much)",4,08/29/2017,02:24pm
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,https://www.brewersfriend.com/homebrew/brewer/97631,Chuck Bowen,Excellent recipe! I have brewed this 5 Times now. My favorite so far. I used Wyeast London Ale 1968. Love it.,5,12/26/2017,11:21pm
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,https://www.brewersfriend.com/homebrew/brewer/123494,Manatee,I brewed my 25th batch of this beer just after Thanksgiving 2017.  Pretty much exactly to Skeezerteezer's recipe.  My only variation (other than the odd fermentation temp) is the pitch rate.  For a 5 gallon batch I use 4 SAF04 packets (or) a 2 packet starter of 2500ml.     I ferment at 60-62F (on the cool side) for my best results.     This by far the most popular beer of the local peeps.    Happy New Year!,5,12/31/2017,03:28pm
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,https://www.brewersfriend.com/homebrew/brewer/124021,bernicestockstill,Great one) I like it very much),4,01/04/2018,04:18pm
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,https://www.brewersfriend.com/homebrew/brewer/96496,Yortx,,N/A,10/19/2018,04:19am
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,Players Only Brewing,I've brewed this twice now and my 1st attempt is bottled the 2nd will be getting bottled tomorrow. I tried a bottle last night only one week after packaging....this will be very good beer! Needs more carbonation and some condtioning time but I loved it. So much I drank two. Give this another week or two and it will be much better. Very similar to Zombie Dust...afterall there's only one true Zombie Dust! The aroma will make your mouth water. Good mouthfeel and body for an extract brew,N/A,05/02/2012,04:49pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,fursey,I've currently got his fermenting.  I tried a small sample yesterday when taking a hydrometer reading and have to say the aroma and taste is out of this world.  Really can't wait to try this once fully fermented and matured.Will definitely be brewing this again,N/A,09/04/2012,02:20pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,Bryan,"I tried this recipe and I think the brew was phenomenal.  I actually like it better than Zombie Dust, if one can believe that.  The only issue I am having is that the SG was was low, 1038.  I did use LME and a proper conversion but still think I might be low on sugars.  It was my first ever home brew so who knows maybe I did something wrong along the way",N/A,10/28/2013,09:46pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,snydee,"Really excited to try this recipe out, but I one question first. Should I be rinsing the steeping grains? If so how should I go about doing that?",N/A,11/07/2013,01:36am
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,System Account,At what temp did you ferment?,N/A,03/05/2014,03:37am
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,System Account,"I've got this in the secondary now, going to bottle in the next day or so.  I dry hopped another 2oz of hops (total of 4oz), so it should be a real hop bomb. Super excited about it.",N/A,05/09/2014,12:48pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/33040,lsimard,"I was'nt able to buy as many citra as I would have liked to for the dry hop, but nevertheless the beer was reaaally good",4,06/01/2015,11:14pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,N/A,Jamun1,This is one amazing sweet hoppy beer. I love it,5,06/03/2015,05:05pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/73606,Hambone01,,N/A,09/25/2016,07:16pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/104424,Curtis F,"New to home brewing so sorry if this is a dumb question, but what priming sugar are you using? Guessing corn sugar?",N/A,08/13/2017,04:00pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,Great one) I like it very much),4,08/29/2017,02:24pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/103992,2osaviabe,Great taste),4,09/14/2017,03:07pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/106580,Manahelm,"Giving this a go tonight! My first proper brew, wish me luck!",N/A,09/14/2017,05:32pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/124021,bernicestockstill,great one),5,01/04/2018,04:21pm
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/124888,riley1jones,Hello Great beer. Keep up the good work. Thanks [url=https://sortmyassignment.com/]Trustworthy assignment help[/url],N/A,01/10/2018,08:46am
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,https://www.brewersfriend.com/homebrew/brewer/105185,Cdeuel,"Tried this from a friend's batch.  Very decent APA, a little darker than a typical IPA and much more maltier flavor, almost like a Red IPA, and not overwhelmingly hoppy, but just enough!",5,03/02/2018,04:10am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,Has anyone actually brewed this with success.  Meaning is it close to the actual Pumking?,N/A,09/11/2012,12:19am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"I have it in the secondary fermentor now.  I'll keg it on the 21, force <br>carb and let you know how it turns out.  From my initial taste it is <br>pretty close,  but I haven't tried it with the vanilla beans and gram <br>cracker extract added.",N/A,09/11/2012,03:46am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,Did you have a decent primary without using a starter?,N/A,09/14/2012,09:21pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"Yeah I had a pretty good primary without using a starter.  My OG was 1.091 (a bit higher than what I was planning on getting because I forgot to account for the pound of sugar), but when I racked to the secondary the gravity was at 1.012.",N/A,09/16/2012,02:43am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"Just kegged my beer with a FG of 1.011 so the abv is about 10.5% (a bit higher than it was supposed to be, but o well).  As for the taste it is superb, being warm and not carbonated, the beer is extremely close to Southern Tier's brew.  The only big difference that I can find between the beers is that the Southern Tier brew has more of the crust flavor.  Once it is chilled and carbonated, I will have some friends to compare the original and my brew.",N/A,09/21/2012,07:48pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,Awesome.  Post again when you have it carbonated and chilled.  I just pulled all of the ingredients together to try this one myself.  More graham cracker extract for the crust flavor?,N/A,09/22/2012,03:43pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"The beer was awesome.  Yeah more of the graham cracker extract for the crust flavor, but I would add only another 1/2 teaspoon.  In my opinion the beer was perfect without the extra crust flavor, and the higher alcohol content added a delicious warming.",N/A,10/01/2012,03:51pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,I'm finally brewing this one today.<br>,N/A,11/22/2012,07:01pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"Great, let me know how it turns out.  And any suggestions on how to improve the recipe.",N/A,11/29/2012,03:06pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,How long did you leave it in the primary / secondary,N/A,12/06/2012,11:22pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,Just transferred to the secondary. I only used 1/2 tsp of pumpkin pie spice because it seemed to have plenty of spice already but it was really good. I did use 1 1/2 tsp of the graham cracker extract though. I will let you know how it is at bottling time.,N/A,12/12/2012,02:12am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,I left mine in the primary for about 2 1/2 weeks and it dropped from OG of 1.090 to 1.020. Its been in the secondary for about 10 days. I'm looking to bottle sometime in the next few days.,N/A,12/21/2012,09:13pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"I left mine for 2 weeks in both the primary and secondary, then kegged and force carbed it for a week.",N/A,12/31/2012,02:12am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,hotp0ckets,"For the vanilla bean solution, you cut the vanilla bean scrape out all the goodies then you put the entire bean into the vodka/? or just the innards ?",N/A,02/22/2013,10:25pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,hotp0ckets,"For the vanilla bean solution, you cut the vanilla bean scrape out all the goodies then you put the entire bean into the vodka/? or just the innards ? making the solution now then brewing on monday",N/A,02/22/2013,10:26pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"I just used the innards, but I don't think adding the bean would hurt anything.",N/A,02/24/2013,06:10pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,bencdavidson,Do you still use priming sugar to carbonate?,N/A,04/13/2013,07:35pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"Personally I didn't use priming sugar, because I have kegs and just force carbonate.  To answer your question, if bottling, yeah you can use priming sugar to carbonate the beer. Honey may also be interesting, and would probably dry the beer a little/add some flavor.",N/A,06/13/2013,06:45pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,snoochkart,"Hi Derek, how was the graham cracker extract? I've read blogs where people have used 1 tsp as you did. Some loved it and others said it made the beer have a ""metallic"" taste. Wanted to get your thoughts as I'm going to brew a Pumpking clone myself.ThanksMark",N/A,06/30/2013,06:24pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,snoochkart,"Hi Jake, wondering how 1.5 tsp of the graham cracker extract contributed to taste? I've read blogs where people have used 1 tsp as Derek did. Some loved it and others said it made the beer have a ""metallic"" taste. Wanted to get your thoughts as I'm going to brew a Pumpking clone myself.ThanksMark",N/A,06/30/2013,06:26pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"Hey Mark, I thought the graham cracker extract was great, no off flavors or metallic taste.  If you do get a metallic off flavor it most likely from poorly stored malts or unprotected metals dissolving into the wort.",N/A,07/04/2013,06:59pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,snoochkart,Thanks Derek I'm going to brew my attempt at cloning the Pumking next week. Competing vs 2 of my home brew buddies so as soon as its over I'll post recipe. Thanks again!,N/A,07/05/2013,12:46pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,/cdn-cgi/l/email-protection,[email protected],"I've tried to perfect my own seasonal pumpkin ale in the past, but to no avail. I'm going to give this recipe a try. However, one problem is fresh pumpkins aren't available in my area until right about the time we'd be consuming a pumpkin ale. I want to brew a batch this summer and let it condition in the bottle for a few months before enjoying in October. So here's the question...what's a close alternative to adding real roosted pumpkin to the mash. I was thinking of adding 2oz of good quality pumpkin powder (roosted if I can find it) to the spice mix that's tossed in at the 5min mark, or maybe using canned pumpkin and roasting it in the oven and adding it to the mash (similar to the recipe) or perhaps using canned pumpkin and roasting it in the oven then adding it to the secondary before racking. Any feedback would be greatly appreciated.",N/A,07/07/2013,07:31pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"I would try the canned pumpkin before the pumpkin powder, because spices can become overpowering really easily.  You could also try using yams.  Yams will add a similar squash flavor the pumpkin adds and they are much easier to find all year.  The spices are what really make pumpkin beer show its character. If you really want to use the pumpkin powder, I would air on the side of caution and add an ounce the last 5 mins of the boil.  Then if you think it needs more when you transfer to secondary add a little more, maybe a teaspoon, tablespoon or however much you think it needs.",N/A,07/31/2013,03:36am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,"When you say all fermentables in the mash, does this also include the brown sugar and Demerara sugar?  Why in the mash and not in the boil?",N/A,08/09/2013,03:17am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,Jake,Mark I am going to brew this again and go with only 1tsp. I didn't think 1 1/2 tsp was bad but I think 1 will give a more balanced flavor. Overall though this was a great beer.,N/A,08/16/2013,08:11pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,How do calculate this for a 2 Gal batch?,N/A,08/19/2013,08:16pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/1569,BrewHop,"Hey, I am assuming the mash temp is 153 and not 163 as written in this recipe, correct?",N/A,08/23/2013,09:05pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/1569,BrewHop,copy the recipe into your dashboard (will have to do it manually) and then scale it down to 2 gallons...,N/A,08/23/2013,09:06pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,Don't have time for the vodka vanilla bean solution. Already fermenting in primary. How much vanilla extract would you recommend?,N/A,08/27/2013,11:42pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/17386,Gusty,Lots of great suggestions here.  Anyone tasted their batch this season?  Any further tips?,N/A,08/29/2013,12:26am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/17386,Gusty,Did you ever get an answer on this?  Pretty significant difference,N/A,08/29/2013,01:55pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/1569,BrewHop,"Nope not yet, I am assuming that maybe is the strike water temp. However, still doesn't say a mash temp although the pumpkin is supposed to be about 154 so one can assume it's right around that.",N/A,08/29/2013,03:12pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"You can use either temp.  The 163 would make it slightly sweeter and have less alcohol, and the 153 would be the opposite. It just depends on what you want the end product to be.",N/A,09/05/2013,05:10am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"I would just make the vodka solution asap, and when it is time to transfer to secondary, add it.  You will probably want to let it sit for an extra week or two, with the solution in the secondary, to have the vanilla profile you would expect from this brew.",N/A,09/05/2013,05:13am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"Oops, I didn't mean all fermentables should go in the mash. The brown/demerara sugar go in the boil.  The only difference that I think you would get by adding the sugar in the mash is that you would lose more than adding it to the boil. And thanks for pointing that out, I'll update the recipe to be more clear.",N/A,09/05/2013,05:30am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,just tasted my batch. I bottled it and let condition 3 weeks so it should only get better.  I have to say this is the best beer I have brewed to date!  Very close to Souther Tier Pumking.  The Southern Tier is alittle sweeter.  I also used vanilla extract instead of the vodka solution so that could be difference.,N/A,10/23/2013,07:41pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,"Hi all, I am going to take all the suggestions from this message board and give it a shot this weekend. Hopefully it turns out as great as it sounds!",N/A,10/30/2013,10:57pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/17386,Gusty,DO NOT TRY THIS CLONE!!! I brewed 11 gallons of it and it is the worst clone I have ever made.  It is so EXTREMELY over spiced.  Absolutely undrinkable!  It has to be a joke.  I dont even have any recommendations for modifications because it is so far off.,N/A,10/31/2013,02:05am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,"I just hit the 2 week mark in Primary and am going to rack into secondary tomorrow. Does anyone think that adding the graham cracker extract about 5 days later will make a big difference? I'm planning on secondary for 2 weeks then bottle condition for 2 weeks, JUST in time for Thanksgiving.",N/A,10/31/2013,10:48pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,Great tasting clone.  Mine needs more vanilla and crust extract to be a better clone.  Its delicious anyways! Will brew again and double those two ingredients.,N/A,11/11/2013,02:02am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,How much priming sugar should I use with a 5 gallon batch?,N/A,11/15/2013,12:29pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"This may be a bit late but, generally 4oz of priming sugar for 5 gal batch.  I force carb to taste, so I can't really say how much priming sugar to use or volumes of co2. If anyone has suggestions I'm sure everyone will appreciate them.",N/A,01/04/2014,04:46am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,"Just made this, it was incredible. 8.7% Abv. Thanks for the recipe.",N/A,04/03/2014,04:03am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,MostlyHarmlessBrewing,"Getting ready to brew this one and was roasting my pumpkin, I did the 45 minutes then mashed and coated with honey then back in the over.  30 minutes in and I've got burnt black pumpkin.  Are you sure this is 45 minutes and 45 minutes?  That does seem like a really long time to roast pumpkin.EDIT:  I got another pumpkin and quartered it and roasted it, that seemed to work well doing about 30 minutes and 30 minutes, maybe a bit longer but nowhere near 1 1/2 hours.  If the pumpkin is cooked, mashed then cooked another 45 minutes I don't see how it could not be burnt.",N/A,09/13/2014,04:39am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/27745,BlasBrew,"I brewed this as my second all grain and 7th brew ever. I highly recommend rice hulls as it took me nearly 2 hours to fill my boil kettle. Otherwise, this was one of my favorite beers. The recipe I used was the same minus the grahm cracker extract.",5,04/08/2015,03:32am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,System Account,"I brewed this yesterday, but added some lactose.  Also, doesn't seem like we have pumpkins on the store shelves yet, so we subbed two pounds of pure pumpkin puree.  Since it was pureed already, we missed out on roasting it; not sure if/what impact that will have on the final character of the beer.  Really vigorous fermentation today, so we're looking forward to seeing how it turns out.",N/A,09/07/2015,05:15pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/52364,NWbrewDAWG,"I just pitched my yeast on this beauty of a recipe. It looks and tastes great.  I had to use razz hops in place of sterling and used a liquid yeast from Imperial Organic. I used their Flagstaff yeast.  I'm a total newb, this is my second beer ever made and I'd like to think my citra IPA I did first was pretty good for a first timer.  I'm learning as I go and like how this site is set up. I do have a question.  Do you recommend putting this beer into a secondary fermentation? And if so, what steps would I use? Just filter and seal and airlock again?  I have my graham cracker extract coming and I see I add that and pumpkin spice and vanilla bean vodka solution in at the time you secondary.  Can I add to primary after 2 weeks and let go one more week till I bottle?",4,10/26/2015,06:09am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,pastry-brewer,,N/A,02/03/2016,03:59am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,N/A,pastry-brewer,Are you sure about the amount of hops for an IBU of 50?  My calculations gave me 2 oz. of hops for an IBU of 50.  I just want to make sure I'm getting it right prior to brewing.,N/A,02/03/2016,04:15am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"@pastry-brewer The recipe has two oz of hops, 1 oz of magnum boiled for 50 mins and 1 oz of Sterling for 10 mins.  You may be using a different formula to calculation the IBU, than the brewer's friend website.",N/A,02/03/2016,02:12pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"@NWbrewDAWG Sorry this response is probably to late to help you, but I would definitely use do a secondary fermentation. The brew is pretty strong and letting it sit will give the yeast more time to do it's thing. Also this time lets the complex flavors combine and be more balanced.  Also you will want to get the wort off the yeast cake or the yeast could produce off flavors.To rack to the secondary is very similar to when you bottle.  Just the bottle is one big bucket or carboy.  Just be careful to not aerate the fermenting wort when you transfer to the secondary.",N/A,02/03/2016,02:20pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/65054,Chip Diddie,"I'm in the 2nd week of fermentation and I hit all my numbers spot on, but my gravity reading is only at 1.056 (refractometer reading). So with refractometer correction that currently puts the beer around 6.5%. My OG was 1.090 and I was hoping to finish out fermentation around 1.020. So my question is, was the mashing temp of 163 to high creating complex sugars that are not being eaten by the yeast? I've been fermenting at 68, but i thought I'd raise the fermentation temp to 71 this third week in hopes to continue fermentation. If that doesn't work do you think re-pitching will help drop the gravity? Looking for any advise from someone that mashed at 163 and achieved the 8.5+% ABV. Cheers!",N/A,08/20/2016,05:09pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/72597,Graxsrootz,Chip diddle - I was able to achieve a 6.8 with my first batch. Trying another batch today going to add a bit more grain and also mash a little bit longer. Will report back with results. That being said it is an excellent beer I really like the product of this recipe,5,09/17/2016,05:50pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/84606,Kosmak125,"I really enjoyed this brew, did 2 weeks primary and 2 in secondary. Came out super close to the real one.",5,01/15/2017,04:28pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,"Mmmm, nice one)",4,08/29/2017,02:25pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/98280,SoccerBrewer,"Just pitched the yeast....I followed the recipe to the letter with one exception (used canned pumpkin). This is my first ever all grain brew (after almost 20 years of extract and partial mash), and my OG was very close at 1.086 (just over 22 Brix). Made a starter (even bought a stir plate), and looking forward to kegging it and trying it out!",N/A,09/03/2017,06:45pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/98257,chiefwigms,Anyone brew with canned pumpkin?  How many oz? 24?,N/A,09/08/2017,04:58pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/107125,woodford,"@chiefwigms I just ran this with canned pumpkin. I had doubled the recipe and I used 3 cans (15oz each) of pumpkin, I ran into trouble though with the filter below the false bottom. That filter clogged when sparging which left me in a tough spot with 100+ lbs of mash and no easy way to filter. Solution: Transfer entire mash, remove do a course filter for the grains only using the false bottom. After removing all the grains I filtered again using the filter that previously clogged filter and a pump.",N/A,09/11/2017,02:18am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/109492,Derek Mashtun,,N/A,09/20/2017,02:23pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/109492,Derek Mashtun,"Hey mackeydj, I'm assuming a thick mash is preferred. How much strike and sparge water are you using to get the 6.5 gallons for boil?",N/A,09/20/2017,02:25pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/110721,Phenders,Just put this baby in the secondary and it smells incredible!  I used just a little more than the Recommended graham cracker flavor. Hopefully it tastes as good as it smells.,N/A,09/27/2017,11:32pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,@Derek Mashtun For the mash I would typically use the quick water requirement tool that brewersfriend has for the mash.  My mash ton is only 10 gallons so I would fill it up and try to hit the mash temp. Then I would sparge until I got enough for my boil.,N/A,09/29/2017,02:52pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/109229,vthokiedsp,"Found this recipe recently and brewed it last night, albeit a slightly smaller volume (3.5 gal).  Post boil wort had a great flavor and texture.  The spices were not overwhelming.  The OG (1.074) was slightly under what the recipe indicates but I'm still working out some efficiency kinks.  We'll see how the attenuation goes.  I used WLP001 instead of the Wyeast.  Should be similar.  My goal is to have it 3 weeks in bottles by Thanksgiving day.  I'll update here along the way.  So far so good.  I appreciate the recipe.",4,10/19/2017,01:01pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/115549,MMarkov,"Hi mackeydj, hi everyone! Just have tried the recipe in some variation and am waiting the fermentation to start. All aroma stuff and pumkin are in with the yeast. Though have one question. What is the idea of adding the additional ingredients at the very end of boiling or in the mush? Why not to add the pumkin and the aroma stuff 2-3 days after start of fermentation? So more arome would be left inside at the end. Otherwise more aroma would pop out in the air outside the fermentor. Or there is some specific purpose everything to go inside at the very start of fermentation? Thanks",N/A,11/04/2017,05:31pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/109492,Derek Mashtun,"Very pleased with this one. I used 2 pounds of Libby's in the mash and vanilla extract in the fermenter instead to keep things easy. Added gelatin when I hit my cold-crash temp of 36F. It came out wicked dark and gorgeously clear/clean in appearance. Put it on tap for a party and it was a huge hit. I did not do a direct comparison and have never had the ST version, but this will be my Fall go-to recipe along with my Marzen.",5,11/07/2017,07:38pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"@MMarkov I never really thought about adding them after the fermentation. I'm guessing the heat from the boil might pull out different flavors than adding them during the fermentation. If anyone has tried adding more of the spices during the fermentation, please chime in.",N/A,11/08/2017,12:53am
